-28.110000,-4.380000,-39.410000
-34.470000,-4.440000,-42.830000
-41.080000,-8.090000,-44.700000
-43.740000,-10.970000,-44.700000
-42.000000,-11.640000,-44.120000
-37.470000,-10.860000,-44.500000
-37.110000,-13.680000,-46.190000
-37.070000,-20.210000,-46.310000
-39.300000,-23.120000,-44.870000
-43.740000,-25.880000,-45.860000
-44.350000,-29.390000,-45.510000
-40.950000,-28.120000,-48.200000
-42.700000,-33.160000,-51.720000
-47.210000,-36.170000,-54.960000
-52.990000,-39.750000,-55.870000
-55.480000,-41.480000,-54.880000
-53.180000,-37.840000,-52.930000
-52.160000,-28.320000,-55.770000
-54.920000,-26.920000,-59.840000
-61.600000,-26.150000,-61.320000
-67.110000,-23.050000,-58.500000
-71.780000,-20.720000,-52.900000
-71.030000,-21.290000,-46.870000
-64.190000,-19.590000,-43.320000
-51.930000,-17.700000,-45.790000
-43.060000,-14.270000,-52.860000
-37.450000,-19.410000,-58.640000
-37.390000,-27.170000,-63.250000
-39.270000,-29.740000,-64.140000
-44.410000,-28.390000,-63.020000
-41.170000,-26.660000,-58.030000
-33.870000,-19.700000,-55.970000
-24.760000,-17.350000,-55.580000
-17.350000,-16.230000,-53.220000
-17.100000,-16.580000,-47.690000
-18.940000,-14.370000,-38.320000
-15.590000,-12.120000,-23.130000
-9.870000,-4.610000,-5.650000
-1.330000, 3.970000, 8.350000
 4.110000, 12.640000, 19.600000
 12.690000, 17.960000, 31.320000
 12.690000, 21.920000, 41.260000
 10.930000, 24.960000, 47.470000
 12.360000, 28.560000, 51.930000
 18.190000, 32.600000, 56.830000
 28.750000, 36.960000, 60.700000
 37.290000, 41.460000, 64.680000
 45.870000, 41.980000, 69.140000
 50.740000, 39.830000, 72.110000
 50.490000, 42.210000, 73.910000
 49.530000, 45.450000, 73.250000
 51.010000, 47.610000, 72.790000
 51.920000, 49.400000, 71.410000
 53.740000, 48.940000, 71.870000
 55.930000, 49.590000, 74.060000
 51.820000, 48.160000, 75.550000
 49.550000, 44.540000, 76.320000
 48.470000, 37.030000, 75.120000
 48.730000, 22.580000, 72.390000
 48.340000,-2.680000, 70.090000
 46.710000,-28.360000, 69.940000
 31.770000,-9.940000, 61.890000
