 8.580000, 45.510000,-26.090000
 10.650000, 52.860000,-26.920000
 8.670000, 58.430000,-26.000000
 5.900000, 62.610000,-24.250000
 5.060000, 62.390000,-23.880000
 8.270000, 58.490000,-26.190000
 7.110000, 52.410000,-30.530000
-1.920000, 51.570000,-32.160000
-10.200000, 55.770000,-29.250000
-13.480000, 63.350000,-27.030000
-14.240000, 66.940000,-25.910000
-9.410000, 64.790000,-29.460000
-15.090000, 60.700000,-35.410000
-23.970000, 63.790000,-37.270000
-29.120000, 73.990000,-34.100000
-29.580000, 81.070000,-29.710000
-19.630000, 82.350000,-26.880000
-5.300000, 76.240000,-30.300000
-3.030000, 70.270000,-37.180000
-8.680000, 73.240000,-36.990000
-8.150000, 84.670000,-27.800000
-1.160000, 91.750000,-17.870000
 6.810000, 93.220000,-11.560000
 15.060000, 86.080000,-11.580000
 20.250000, 75.460000,-17.960000
 16.200000, 57.320000,-31.450000
 1.270000, 48.100000,-44.960000
-12.930000, 54.100000,-50.570000
-20.320000, 66.030000,-46.870000
-17.800000, 73.880000,-41.380000
-10.270000, 73.030000,-36.740000
 0.580000, 61.970000,-38.030000
 2.240000, 48.290000,-43.300000
-4.670000, 35.740000,-46.910000
-10.660000, 34.400000,-42.100000
-12.710000, 34.160000,-30.900000
-9.900000, 30.710000,-16.080000
-3.070000, 18.550000,-0.710000
 4.670000, 0.770000, 8.740000
 7.490000,-19.700000, 14.740000
 8.020000,-35.360000, 21.560000
 7.340000,-41.030000, 30.700000
 10.460000,-41.250000, 37.850000
 14.120000,-41.080000, 42.940000
 16.230000,-45.410000, 45.150000
 17.610000,-57.090000, 44.460000
 18.400000,-71.380000, 43.400000
 18.290000,-81.830000, 43.350000
 15.860000,-85.320000, 44.170000
 14.560000,-85.610000, 46.480000
 15.640000,-84.380000, 47.060000
 17.670000,-85.220000, 45.920000
 20.450000,-85.470000, 44.410000
 22.850000,-85.550000, 43.800000
 22.140000,-85.870000, 45.420000
 20.010000,-86.410000, 47.860000
 17.660000,-87.210000, 48.970000
 11.150000,-84.970000, 47.290000
-0.190000,-78.690000, 43.810000
-15.730000,-71.300000, 39.090000
-38.050000,-56.410000, 37.450000
-43.150000,-47.480000, 38.500000
-34.560000,-35.720000, 40.540000
-17.800000,-31.740000, 41.820000
-1.800000,-27.970000, 40.240000
-1.610000,-26.720000, 36.350000
-20.320000,-24.580000, 32.410000
-30.010000,-27.040000, 34.450000
-3.250000,-29.290000, 42.050000
 22.690000,-39.790000, 48.780000
 51.900000,-47.970000, 52.530000
 65.420000,-47.110000, 53.160000
 63.140000,-39.110000, 52.370000
 44.510000,-26.350000, 48.140000
 19.880000,-13.540000, 40.570000
-5.190000,-3.010000, 31.700000
-8.860000,-0.200000, 23.090000
 5.900000,-3.890000, 13.740000
 22.150000,-9.640000, 4.410000
 32.260000,-8.040000,-3.800000
 31.650000, 1.820000,-8.250000
 25.710000, 13.480000,-12.480000
 28.610000, 22.710000,-19.100000
 26.410000, 24.450000,-30.450000
 24.360000, 22.670000,-42.730000
 22.330000, 28.380000,-48.830000
 22.940000, 37.520000,-49.580000
 22.580000, 49.090000,-47.160000
 22.220000, 58.930000,-42.940000
 21.830000, 61.950000,-38.820000
 23.450000, 62.010000,-37.480000
 24.420000, 59.740000,-37.650000
 21.820000, 58.300000,-37.640000
 15.260000, 60.030000,-36.870000
 8.200000, 62.190000,-35.140000
 1.190000, 61.800000,-34.370000
-5.230000, 58.930000,-35.740000
-17.620000, 57.190000,-39.990000
-25.580000, 59.550000,-41.920000
-29.680000, 65.090000,-43.310000
-29.160000, 70.450000,-44.990000
-27.610000, 72.870000,-47.300000
-27.690000, 72.680000,-50.220000
-29.290000, 68.590000,-54.620000
-32.910000, 62.800000,-61.220000
-39.640000, 58.120000,-65.870000
-46.670000, 56.770000,-65.830000
-49.790000, 54.860000,-62.770000
-50.030000, 49.080000,-62.390000
-51.780000, 42.830000,-63.400000
-48.850000, 41.300000,-60.240000
-46.830000, 41.750000,-53.540000
-46.580000, 40.320000,-50.040000
-49.290000, 36.050000,-51.120000
-55.550000, 32.070000,-55.830000
-60.000000, 28.160000,-58.750000
-56.160000, 22.700000,-57.030000
-50.550000, 15.390000,-54.030000
-42.890000, 5.810000,-48.090000
-43.390000,-4.410000,-46.380000
-46.030000,-12.480000,-44.230000
-46.200000,-19.850000,-40.710000
-37.640000,-29.690000,-35.060000
-27.610000,-37.060000,-25.050000
-14.080000,-44.330000,-11.540000
-0.830000,-53.340000, 1.630000
 9.400000,-64.050000, 11.580000
 15.220000,-72.470000, 19.480000
 23.390000,-77.490000, 27.070000
 32.650000,-78.980000, 35.320000
 35.150000,-76.910000, 42.970000
 28.600000,-73.030000, 51.620000
 20.290000,-70.280000, 60.160000
 19.930000,-76.050000, 68.700000
 24.280000,-82.780000, 76.510000
 27.220000,-92.150000, 81.980000
 26.770000,-97.840000, 85.930000
 21.540000,-98.880000, 88.390000
 19.410000,-98.120000, 88.450000
 25.350000,-92.650000, 87.580000
 37.520000,-83.720000, 86.570000
 49.180000,-70.660000, 82.190000
 51.070000,-57.030000, 72.080000
 48.810000,-43.480000, 59.830000
 50.640000,-34.380000, 45.490000
 57.070000,-29.310000, 29.970000
 62.790000,-19.890000, 17.940000
 69.950000,-6.030000, 10.480000
 73.180000, 10.830000, 13.080000
 74.150000, 22.630000, 20.140000
 84.840000, 25.110000, 23.960000
 89.410000, 19.520000, 20.010000
 82.770000, 9.250000, 11.160000
 71.260000, 3.060000, 3.440000
 62.330000, 3.780000, 0.510000
 53.960000, 7.990000, 0.250000
 49.970000, 12.570000, 2.950000
 50.700000, 15.980000, 4.850000
 54.870000, 18.690000, 4.090000
 55.840000, 19.840000,-1.360000
 49.900000, 20.760000,-12.210000
 43.110000, 23.380000,-23.420000
 34.260000, 30.850000,-35.500000
 26.300000, 40.210000,-44.100000
 20.580000, 48.510000,-51.180000
 17.880000, 56.200000,-57.060000
 14.030000, 63.580000,-61.480000
 10.240000, 69.030000,-65.670000
 6.700000, 69.420000,-72.600000
 0.060000, 64.000000,-82.900000
-9.690000, 57.420000,-92.000000
-16.080000, 60.930000,-93.360000
-15.740000, 71.510000,-87.130000
-10.140000, 86.800000,-78.190000
-6.690000, 96.700000,-69.230000
-11.120000, 96.670000,-62.370000
-15.000000, 88.380000,-54.490000
-20.020000, 76.190000,-45.410000
-22.130000, 69.920000,-32.480000
-23.890000, 70.220000,-16.250000
-28.150000, 71.840000,-5.090000
